lat,lon,country_te,adm1_te,adm2_te,water_source_ord,water_tech_ord,management_ord,geo_cluster_te
12.059832,3.9773283,0.2530979827089337,0.18162393162393162,0.22580645161290322,2,7,4,0.3325912733748887
8.342097,-13.0490926,0.666407364190328,0.6923076923076923,0.9609010875194199,10,20,9,0.6369264693410228
0.62889838,33.51300532,0.4900693783158754,0.5525166628361297,0.7236842105263158,2,19,4,0.5444131832797429
7.87368333333,-11.1780666667,0.666407364190328,0.5525166628361297,0.21577123050259966,4,13,9,0.6369264693410228
-6.789605524,37.760113406,0.23977777777777778,0.22857142857142856,0.3617021276595745,3,20,9,0.23065157540532272
5.002245,-9.037425,0.582063882063882,0.5052631578947369,0.5714285714285714,4,19,4,0.6369264693410228
0.4790353976,30.2985363303,0.4900693783158754,0.6923076923076923,0.4589041095890411,4,19,4,0.5444131832797429
-7.067768731,39.190707242,0.23977777777777778,0.1390728476821192,0.1557377049180328,5,5,4,0.23065157540532272
11.2304064,13.7734126,0.2530979827089337,0.3791208791208791,0.2571428571428571,4,13,4,0.3325912733748887
8.26735,-11.0532,0.666407364190328,0.5525166628361297,0.21577123050259966,4,13,9,0.6369264693410228
26.48056055556,85.23716138889,0.8988256549232159,0.9650793650793651,0.9636963696369637,4,13,4,0.5001123090745733
8.8199333,4.9795883,0.2530979827089337,0.21492537313432836,0.23943661971830985,2,7,4,0.6295264623955432
0.12331166863,34.82606506348,0.7584967320261438,0.9183673469387755,0.8983050847457628,4,27,4,0.5444131832797429
21.194975,92.159168,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
11.30355,36.456593,0.6210214655810511,0.6238532110091743,0.59375,5,13,4,0.5753186558516802
0.95622497797,35.07066726685,0.7584967320261438,0.9166666666666666,0.8235294117647058,4,27,4,0.5444131832797429
5.2787878,7.9659597,0.2530979827089337,0.13857677902621723,0.18604651162790697,2,13,4,0.3409314207113382
-2.60048,28.869777,0.46319018404907975,0.38305084745762713,0.35714285714285715,2,20,4,0.5444131832797429
7.9219777,7.1775398,0.2530979827089337,0.14325068870523416,0.19402985074626866,2,13,4,0.3409314207113382
-1.623994342,30.00987375,0.4516353514265832,0.5281437125748503,0.5154394299287411,4,20,9,0.5444131832797429
-0.754365363,30.15177403,0.4900693783158754,0.6923076923076923,0.4477211796246649,5,19,4,0.5444131832797429
12.693706,7.9285428,0.2530979827089337,0.3531799729364005,0.6,2,13,4,0.3325912733748887
6.92839979228,-2.45670059289,0.7091333213708954,0.4172661870503597,0.42105263157894735,4,5,4,0.3409314207113382
3.05420339,30.83841477,0.4900693783158754,0.4361838491118843,0.49193548387096775,4,19,4,0.4538307383998767
10.60355,39.778996,0.6210214655810511,0.6522248243559718,0.7916666666666666,8,19,4,0.5753186558516802
0.434895,30.72033,0.4900693783158754,0.6923076923076923,0.48140495867768596,4,19,4,0.5444131832797429
19.6660569,-72.1222128,0.5085470085470086,0.49295774647887325,0.5151515151515152,10,20,6,0.5117682558841279
21.188939,92.159008,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
10.26819,11.179142,0.2530979827089337,0.14442013129102846,0.20689655172413793,2,7,6,0.3325912733748887
4.6414233,6.082025,0.2530979827089337,0.1323529411764706,0.25,2,13,4,0.3409314207113382
-10.817221583,39.483941131,0.23977777777777778,0.09375,0.09375,2,7,4,0.6334841628959276
21.211967,92.145638,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
6.2912076,-10.7585396,0.582063882063882,0.816717791411043,0.8399558498896247,4,21,4,0.6369264693410228
6.2957567,-10.3390749,0.582063882063882,0.7256857855361596,0.7613636363636364,5,26,9,0.6369264693410228
8.365132146,-12.97030326,0.666407364190328,0.6923076923076923,0.9609010875194199,2,21,9,0.6369264693410228
11.2867,49.1717,0.7045454545454546,0.5,0.5,5,19,9,0.5753186558516802
8.3953975,-13.090595,0.666407364190328,0.6923076923076923,0.9609010875194199,4,21,4,0.6369264693410228
-4.54009016879,32.199624754,0.23977777777777778,0.09020618556701031,0.07446808510638298,2,20,4,0.23065157540532272
21.152153,92.151286,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
-8.746334203,34.711993427,0.23977777777777778,0.5794392523364487,0.64,3,20,4,0.6334841628959276
2.32507653,32.38749533,0.4900693783158754,0.4361838491118843,0.4576271186440678,6,7,1,0.4538307383998767
0.25976226,33.88696537,0.4900693783158754,0.5525166628361297,0.40350877192982454,6,7,1,0.5444131832797429
1.01361125,31.69215049,0.4900693783158754,0.4629822732012513,0.5679012345679012,6,7,1,0.5444131832797429
-0.10077916667,30.33807388889,0.4900693783158754,0.6923076923076923,0.4250614250614251,4,19,4,0.5444131832797429
-5.22053303248,35.8890890607,0.23977777777777778,0.178714859437751,0.17708333333333334,2,2,4,0.23065157540532272
6.7514983,4.4334733,0.2530979827089337,0.11439114391143912,0.14285714285714285,2,13,4,0.3409314207113382
12.863233,4.6351267,0.2530979827089337,0.18162393162393162,0.3,2,13,4,0.3325912733748887
3.18072506,34.12160917,0.4900693783158754,0.4361838491118843,0.39361702127659576,2,19,4,0.4538307383998767
8.47670861111,-13.22752222222,0.666407364190328,0.6923076923076923,0.4979757085020243,10,20,4,0.6369264693410228
-12.056148,29.789884,0.7450066577896138,0.9918300653594772,0.9728260869565217,10,20,9,0.6334841628959276
12.818888,-86.682112,0.8,0.8470588235294118,0.5625,2,13,4,0.7497575169738119
9.53115,8.073775,0.2530979827089337,0.2466091245376079,0.21212121212121213,2,13,4,0.3325912733748887
12.349553,6.1318767,0.2530979827089337,0.37662337662337664,0.41379310344827586,2,7,4,0.3325912733748887
12.3723,8.0769233,0.2530979827089337,0.4232558139534884,0.5185185185185185,2,13,2,0.3325912733748887
7.8622671,4.5867961,0.2530979827089337,0.2235294117647059,0.3076923076923077,2,13,4,0.3409314207113382
-19.525202,169.504188,0.56,0.46153846153846156,0.5,2,5,7,0.5517241379310345
1.04823408,31.28093475,0.4900693783158754,0.6923076923076923,0.5166666666666667,5,19,4,0.5444131832797429
12.343266,9.4856712,0.2530979827089337,0.5245098039215687,0.5,2,13,4,0.3325912733748887
-12.71724166667,30.98564,0.7450066577896138,0.36923076923076925,0.3333333333333333,2,21,9,0.6334841628959276
-19.92812,33.73579,0.8968609865470852,0.8951048951048951,0.8125,2,19,4,0.5542673107890499
-20.42525173,30.94013476,0.4760692464358452,0.4914965986394558,0.5102040816326531,2,13,7,0.5542673107890499
9.0633787,8.794608,0.2530979827089337,0.20241691842900303,0.30303030303030304,2,13,4,0.3325912733748887
-0.68593018,31.46302438,0.4900693783158754,0.4629822732012513,0.46601941747572817,5,19,4,0.5444131832797429
2.17067945,32.79477658,0.4900693783158754,0.4361838491118843,0.2283464566929134,6,7,4,0.4538307383998767
12.095318,4.0519633,0.2530979827089337,0.18162393162393162,0.22580645161290322,2,13,4,0.3325912733748887
7.80606138889,-11.63748666667,0.666407364190328,0.47613219094247244,0.4682926829268293,10,14,4,0.6369264693410228
8.5071023,4.537414,0.2530979827089337,0.21492537313432836,0.3157894736842105,2,7,4,0.3409314207113382
10.903162,4.7558217,0.2530979827089337,0.18162393162393162,0.22727272727272727,2,13,6,0.3325912733748887
-6.805617797,37.746047461,0.23977777777777778,0.22857142857142856,0.13580246913580246,3,20,9,0.23065157540532272
0.68075572,30.08695394,0.4900693783158754,0.6923076923076923,0.5604395604395604,4,20,4,0.5444131832797429
11.693611,-72.667166,0.6544622425629291,0.3076923076923077,0.4166666666666667,3,27,7,0.7497575169738119
11.075637,4.6382367,0.2530979827089337,0.18162393162393162,0.22727272727272727,2,13,4,0.3325912733748887
1.0472589,34.41016536,0.4900693783158754,0.5525166628361297,0.7536231884057971,4,19,1,0.5444131832797429
3.42333221,31.56987075,0.4900693783158754,0.4361838491118843,0.6666666666666666,2,19,4,0.4538307383998767
7.88618333333,-11.1856333333,0.666407364190328,0.5525166628361297,0.21577123050259966,7,21,9,0.6369264693410228
-2.37015036,33.576938295,0.23977777777777778,0.19879518072289157,0.12631578947368421,3,20,4,0.5444131832797429
7.964725,-11.12518027778,0.666407364190328,0.5525166628361297,0.21577123050259966,4,21,4,0.6369264693410228
1.15709131,33.88823249,0.4900693783158754,0.5525166628361297,0.6623376623376623,4,19,4,0.4538307383998767
0.6288579702,33.80971146,0.4900693783158754,0.5525166628361297,0.6460176991150443,2,19,4,0.5444131832797429
25.35808166667,89.30441666667,0.4428258347299214,0.8617021276595744,0.8367346938775511,2,19,4,0.5001123090745733
12.53054228,38.13763758,0.6210214655810511,0.6522248243559718,0.35877862595419846,4,19,4,0.5753186558516802
11.773973,8.4574867,0.2530979827089337,0.4232558139534884,0.5,4,13,2,0.3325912733748887
5.606795035,-1.550015799,0.7091333213708954,0.4629822732012513,0.8214285714285714,2,29,9,0.3409314207113382
5.32264666667,-7.87645333333,0.582063882063882,0.42857142857142855,0.47619047619047616,4,19,9,0.6369264693410228
0.07465166599,34.84873580933,0.7584967320261438,0.6470588235294118,0.6,4,27,4,0.5444131832797429
8.323952,-13.06813,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
-1.768924742,30.07328464,0.4516353514265832,0.5281437125748503,0.5390070921985816,4,20,9,0.5444131832797429
4.92003,-74.1058,0.6544622425629291,0.6521739130434783,0.5,3,27,7,0.7175732217573222
0.3330937,33.5242084,0.4900693783158754,0.5525166628361297,0.9419795221843004,10,20,9,0.5444131832797429
0.70608308,30.37434135,0.4900693783158754,0.6923076923076923,0.4589041095890411,5,19,4,0.5444131832797429
1.88416327,34.51840876,0.4900693783158754,0.4361838491118843,0.4714285714285714,2,19,4,0.4538307383998767
7.758175,31.69624166667,0.449669360764144,0.6850393700787402,0.6153846153846154,2,21,4,0.5753186558516802
5.1345416,-1.6635374,0.7091333213708954,0.6923076923076923,0.9724238026124818,10,29,9,0.3409314207113382
-1.2968233,34.572974,0.7584967320261438,0.8863636363636364,0.828125,4,27,4,0.5444131832797429
5.3879634,-1.6409965,0.7091333213708954,0.6923076923076923,0.9724238026124818,10,29,9,0.3409314207113382
19.5232846,-71.9238317,0.5085470085470086,0.41729323308270677,0.32075471698113206,2,21,6,0.5117682558841279
7.7926,-11.0013833333,0.666407364190328,0.5525166628361297,0.21577123050259966,4,13,9,0.6369264693410228
7.4722925,4.3550382,0.2530979827089337,0.2235294117647059,0.23076923076923078,2,13,4,0.3409314207113382
7.9439767,4.6194767,0.2530979827089337,0.2235294117647059,0.2459016393442623,4,13,4,0.3409314207113382
7.5379283,5.8456583,0.2530979827089337,0.11439114391143912,0.21739130434782608,2,13,4,0.3409314207113382
12.936168,10.035565,0.2530979827089337,0.5245098039215687,0.5172413793103448,2,13,2,0.3325912733748887
8.27825638889,-10.38030833333,0.666407364190328,0.5525166628361297,0.42035398230088494,4,21,8,0.6369264693410228
9.1933935,42.39810783,0.6210214655810511,0.8009478672985783,0.4418604651162791,4,13,4,0.5753186558516802
7.60676666667,-11.2914833333,0.666407364190328,0.5525166628361297,0.21577123050259966,7,21,9,0.6369264693410228
-0.27651504,31.69301873,0.4900693783158754,0.4629822732012513,0.23841059602649006,6,7,9,0.5444131832797429
10.28925991058,1.72615349293,0.42229199372056514,0.5732484076433121,0.5625,2,11,9,0.6295264623955432
14.21423805556,39.08273472222,0.6210214655810511,0.5950413223140496,0.5636363636363636,2,19,4,0.5753186558516802
11.902228,38.138012,0.6210214655810511,0.6522248243559718,0.5814266487213997,4,13,4,0.5753186558516802
8.24128560725,-13.07903198557,0.666407364190328,0.6923076923076923,0.9609010875194199,2,21,9,0.6369264693410228
2.51394322,32.85057846,0.4900693783158754,0.4361838491118843,0.4540229885057471,5,19,4,0.4538307383998767
8.7612633,8.6399883,0.2530979827089337,0.24060150375939848,0.32432432432432434,2,21,4,0.3409314207113382
1.3831622,31.1184474,0.4900693783158754,0.6923076923076923,0.3452054794520548,1,13,4,0.4538307383998767
21.191115,92.135255,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
14.506217,-91.888483,0.5697211155378487,0.8064516129032258,0.7777777777777778,2,19,4,0.7497575169738119
21.180332,92.135796,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
7.6849253,6.9764869,0.2530979827089337,0.14325068870523416,0.19402985074626866,2,13,4,0.3409314207113382
7.95653111111,-11.76103166667,0.666407364190328,0.47613219094247244,0.4682926829268293,5,26,9,0.6369264693410228
-1.2384858,30.68108236,0.23977777777777778,0.3798076923076923,0.8,2,19,4,0.5444131832797429
12.249075,4.2798283,0.2530979827089337,0.18162393162393162,0.2857142857142857,2,13,2,0.3325912733748887
0.11598837,32.04308903,0.4900693783158754,0.4629822732012513,0.45569620253164556,2,19,4,0.5444131832797429
0.94472328,30.77086861,0.4900693783158754,0.6923076923076923,0.45038167938931295,5,19,4,0.5444131832797429
11.676455,9.1506714,0.2530979827089337,0.4232558139534884,0.32608695652173914,2,13,2,0.3325912733748887
8.314241,-13.056021,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
-17.17276709,28.27131695,0.4760692464358452,0.44584382871536526,0.36585365853658536,3,26,7,0.5542673107890499
8.3910309,-12.9459499,0.666407364190328,0.4361838491118843,0.5724137931034483,2,21,9,0.6369264693410228
7.8602283,4.4796133,0.2530979827089337,0.2235294117647059,0.3142857142857143,2,13,4,0.3409314207113382
-19.26695651,30.09772636,0.4760692464358452,0.4906621392190153,0.36363636363636365,2,18,7,0.5542673107890499
0.69809513,33.31559996,0.4900693783158754,0.5525166628361297,0.6838709677419353,2,19,4,0.5444131832797429
7.28271,-8.826036,0.582063882063882,0.4606986899563319,0.5534591194968553,2,19,9,0.6369264693410228
12.845353,11.521684,0.2530979827089337,0.5722543352601156,0.5416666666666666,2,7,4,0.3325912733748887
21.183063,92.155576,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
8.328264,-13.06187,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
-19.84773,33.31415,0.8968609865470852,0.8951048951048951,0.8125,2,14,4,0.5542673107890499
-1.11475169659,34.45276641846,0.7584967320261438,0.8863636363636364,0.7333333333333333,5,27,4,0.5444131832797429
21.192403,92.156755,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
-1.713219104,30.18353255,0.4516353514265832,0.5281437125748503,0.5154394299287411,4,20,9,0.5444131832797429
10.3615123,-2.3133088,0.7091333213708954,0.8462998102466793,0.9210526315789473,10,29,9,0.6295264623955432
3.1169843,33.05683482,0.4900693783158754,0.4361838491118843,0.4268292682926829,2,19,4,0.4538307383998767
-4.718046579,29.67357271,0.23977777777777778,0.2602739726027397,0.28292682926829266,3,14,4,0.23065157540532272
7.85646666667,-11.1911833333,0.666407364190328,0.5525166628361297,0.21577123050259966,7,21,9,0.6369264693410228
8.397515,-13.158225,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
8.48771416667,-13.23153,0.666407364190328,0.6923076923076923,0.4979757085020243,10,20,9,0.6369264693410228
15.77877,-87.495274,0.7933333333333333,0.8333333333333334,0.8,2,13,4,0.7497575169738119
7.4786637,3.9749203,0.2530979827089337,0.2521150592216582,0.39285714285714285,2,13,4,0.3409314207113382
5.97133634616,36.61153979892,0.6210214655810511,0.656934306569343,0.30158730158730157,4,13,4,0.4538307383998767
5.5021527,7.0871052,0.2530979827089337,0.21568627450980393,0.35294117647058826,2,7,4,0.3409314207113382
10.253042,7.6926633,0.2530979827089337,0.2466091245376079,0.375,2,13,6,0.3325912733748887
18.10172333,-98.0099,0.8421052631578947,0.7058823529411765,0.5,2,13,6,0.7497575169738119
11.865035,39.448185,0.6210214655810511,0.6522248243559718,0.9178082191780822,8,19,4,0.5753186558516802
0.31652230024,34.09063339233,0.7584967320261438,0.7303182579564489,0.4752475247524752,2,27,4,0.5444131832797429
-0.10198811,31.67135594,0.4900693783158754,0.4629822732012513,0.23841059602649006,5,19,4,0.5444131832797429
-0.73579668999,34.45808792114,0.7584967320261438,0.7514792899408285,0.7654320987654321,7,27,4,0.5444131832797429
21.191347,92.150857,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
-7.4051392,39.023784397,0.23977777777777778,0.1390728476821192,0.1557377049180328,5,5,4,0.23065157540532272
-0.09616,30.28740667,0.4900693783158754,0.6923076923076923,0.4250614250614251,5,19,4,0.5444131832797429
0.20148899,32.15967441,0.4900693783158754,0.4629822732012513,0.45569620253164556,5,19,4,0.5444131832797429
-26.39692643297,31.18572418343,0.528262676641729,0.7342995169082126,0.8031496062992126,2,20,4,0.5297029702970296
2.54682229,34.58077991,0.4900693783158754,0.4361838491118843,0.3619047619047619,2,19,4,0.4538307383998767
21.212179,92.152875,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
1.3383004,31.2200637,0.4900693783158754,0.6923076923076923,0.3452054794520548,2,21,4,0.4538307383998767
10.15739,8.5943267,0.2530979827089337,0.2466091245376079,0.2857142857142857,2,7,4,0.3325912733748887
11.070175,-73.044631,0.6544622425629291,0.3076923076923077,0.4166666666666667,3,27,7,0.7497575169738119
21.19765,92.140823,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
7.52589111111,-12.50838916667,0.666407364190328,0.47613219094247244,0.46153846153846156,4,21,0,0.6369264693410228
9.4502298,9.7512015,0.2530979827089337,0.20241691842900303,0.391304347826087,2,13,4,0.3325912733748887
10.1185308,-2.4578056,0.7091333213708954,0.8462998102466793,0.8672566371681416,10,20,9,0.6295264623955432
2.41080895,30.98615297,0.4900693783158754,0.4361838491118843,0.3829787234042553,4,19,4,0.4538307383998767
12.5097351,37.6954655,0.6210214655810511,0.6522248243559718,0.35877862595419846,4,19,4,0.5753186558516802
8.459617,-12.280917,0.666407364190328,0.4361838491118843,0.475177304964539,2,21,9,0.6369264693410228
20.978856,92.241913,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
11.649254,7.5862077,0.2530979827089337,0.3531799729364005,0.5172413793103449,2,13,6,0.3325912733748887
-14.622494,22.757673,0.7450066577896138,0.6923076923076923,0.36585365853658536,5,21,9,0.5542673107890499
21.193171,92.162382,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
10.169032,8.58047,0.2530979827089337,0.2466091245376079,0.2857142857142857,2,13,4,0.3325912733748887
6.3164467,5.6419567,0.2530979827089337,0.16455696202531644,0.2631578947368421,2,7,5,0.3409314207113382
40.622911,72.821482,0.45614035087719296,0.3409090909090909,0.5,3,24,7,0.46195652173913043
21.193641,92.152061,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,12,4,0.5001123090745733
0.451438333,30.71985167,0.4900693783158754,0.6923076923076923,0.48140495867768596,5,19,4,0.5444131832797429
6.306878,-10.3322231,0.582063882063882,0.7256857855361596,0.7613636363636364,5,26,9,0.6369264693410228
0.60400548,32.22042577,0.4900693783158754,0.4629822732012513,0.3524229074889868,5,19,4,0.5444131832797429
1.78299456,31.74083935,0.4900693783158754,0.6923076923076923,0.4460227272727273,5,19,4,0.4538307383998767
1.238040805,33.6422348,0.4900693783158754,0.5525166628361297,0.7623762376237624,2,19,4,0.4538307383998767
7.44797583333,-12.22786972222,0.666407364190328,0.47613219094247244,0.46153846153846156,4,21,3,0.6369264693410228
1.85531055,32.42876802,0.4900693783158754,0.4361838491118843,0.3945945945945946,6,7,6,0.4538307383998767
0.52549473,33.05536966,0.4900693783158754,0.4629822732012513,0.45081967213114754,4,19,4,0.5444131832797429
21.164861,92.145844,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
21.087802,92.196082,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
3.01833962435,34.10709087076,0.4900693783158754,0.4361838491118843,0.39361702127659576,2,21,4,0.4538307383998767
9.01245,27.5528,0.449669360764144,0.41688654353562005,0.35177865612648224,2,21,4,0.5753186558516802
-8.986911038,34.699120268,0.23977777777777778,0.5794392523364487,0.64,4,5,4,0.6334841628959276
8.9730098,11.715485,0.2530979827089337,0.2203023758099352,0.4,2,13,4,0.3325912733748887
2.8616144,32.3810339,0.4900693783158754,0.4361838491118843,0.5273972602739726,4,21,4,0.4538307383998767
-26.46984697144,31.31016851104,0.528262676641729,0.596694214876033,0.43478260869565216,2,20,4,0.5297029702970296
-9.034442719,34.810334803,0.23977777777777778,0.5794392523364487,0.41304347826086957,0,20,4,0.6334841628959276
-26.7208927602,31.03130623338,0.528262676641729,0.596694214876033,0.4827586206896552,2,20,4,0.5297029702970296
8.645715,-10.88575638889,0.666407364190328,0.5525166628361297,0.46,4,21,4,0.6369264693410228
21.188382,92.150633,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
0.181365,30.5464433,0.4900693783158754,0.6923076923076923,0.48140495867768596,10,20,4,0.5444131832797429
7.7575,-11.0795833333,0.666407364190328,0.5525166628361297,0.21577123050259966,4,13,9,0.6369264693410228
2.54304758907,34.65552814313,0.4900693783158754,0.4361838491118843,0.3619047619047619,2,19,4,0.4538307383998767
2.31149261,32.9244143,0.4900693783158754,0.4361838491118843,0.4540229885057471,6,7,1,0.4538307383998767
8.327205,-13.063704,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
7.58305644989,1.87175107002,0.42229199372056514,0.4230769230769231,0.5614035087719298,2,11,9,0.3409314207113382
1.58936719,32.68222564,0.4900693783158754,0.4361838491118843,0.34545454545454546,6,7,1,0.4538307383998767
-19.56115641,31.15580933,0.4760692464358452,0.4914965986394558,0.59,4,18,7,0.5542673107890499
6.2555543,-10.3596239,0.582063882063882,0.7256857855361596,0.7613636363636364,5,26,4,0.6369264693410228
8.34566,-11.33079972222,0.666407364190328,0.5525166628361297,0.21577123050259966,4,21,4,0.6369264693410228
6.36157925,-10.72627083,0.582063882063882,0.816717791411043,0.8509933774834437,4,19,9,0.6369264693410228
-18.9123189,47.7008595,0.7338129496402878,0.8529411764705882,0.8529411764705882,10,20,4,0.5542673107890499
4.6782517,7.74248,0.2530979827089337,0.10199556541019955,0.23684210526315788,2,13,4,0.3409314207113382
-11.1167675,29.6475266,0.7450066577896138,0.9918300653594772,0.9854227405247813,10,20,9,0.6334841628959276
9.8900083,13.20123,0.2530979827089337,0.3488372093023256,0.5833333333333334,2,13,4,0.3325912733748887
6.9274517,8.3316833,0.2530979827089337,0.20412371134020618,0.20454545454545456,4,21,4,0.3409314207113382
-0.06329666823,34.40733718872,0.7584967320261438,0.7429467084639498,0.3684210526315789,5,27,4,0.5444131832797429
6.6794757843,2.70804429054,0.42229199372056514,0.20241691842900303,0.20588235294117646,2,11,0,0.3409314207113382
5.5665283,6.1725817,0.2530979827089337,0.2108843537414966,0.36363636363636365,2,7,4,0.3409314207113382
4.6664183,8.1298767,0.2530979827089337,0.10199556541019955,0.2413793103448276,2,7,4,0.3409314207113382
9.6346128,-2.4579917,0.7091333213708954,0.7885572139303483,0.9057750759878419,10,20,9,0.6295264623955432
19.3566449,-72.0403866,0.5085470085470086,0.49295774647887325,0.5,2,21,4,0.5117682558841279
6.40729766032,42.20092611395,0.6210214655810511,0.35443037974683544,0.4482758620689655,7,13,4,0.5753186558516802
8.3373429,-13.0595532,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
8.17751083333,-12.72029111111,0.666407364190328,0.47613219094247244,0.44761904761904764,4,21,3,0.6369264693410228
6.3777625,-10.7760029,0.582063882063882,0.816717791411043,0.8399558498896247,5,26,4,0.6369264693410228
-3.699028663,37.669610245,0.23977777777777778,0.3102189781021898,0.35502958579881655,3,20,4,0.23065157540532272
-26.05914546528,31.44706229863,0.528262676641729,0.7342995169082126,0.2647058823529412,2,20,4,0.5297029702970296
19.8074464,-72.5629152,0.5085470085470086,0.49295774647887325,0.5,7,21,6,0.5117682558841279
6.3224783,-10.7429183,0.582063882063882,0.816717791411043,0.8399558498896247,5,26,9,0.6369264693410228
21.8424225,88.47307694444,0.8988256549232159,0.8816326530612245,0.887240356083086,2,21,4,0.5001123090745733
11.0723087,13.6901997,0.2530979827089337,0.3791208791208791,0.2571428571428571,2,4,4,0.3325912733748887
-1.606071965,30.11642228,0.4516353514265832,0.5281437125748503,0.5154394299287411,3,20,9,0.5444131832797429
1.06107461164,37.18459212461,0.7584967320261438,0.3670886075949367,0.2857142857142857,2,13,4,0.4538307383998767
-1.663516843,30.09246818,0.4516353514265832,0.5281437125748503,0.5154394299287411,4,20,9,0.5444131832797429
19.6283895,-72.4853637,0.5085470085470086,0.49295774647887325,0.31756756756756754,10,20,4,0.5117682558841279
7.78276322065,-0.47817992472,0.7091333213708954,0.28780487804878047,0.34285714285714286,2,21,4,0.3409314207113382
21.159364,92.143351,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
7.90193861111,-11.61716472222,0.666407364190328,0.47613219094247244,0.4682926829268293,4,21,4,0.6369264693410228
-11.3075145,29.4039007,0.7450066577896138,0.9918300653594772,0.875,10,20,9,0.6334841628959276
-4.578921198,38.070102374,0.23977777777777778,0.3102189781021898,0.2672413793103448,4,2,4,0.23065157540532272
-6.42403124343,35.015274473,0.23977777777777778,0.16464891041162227,0.1511627906976744,2,2,0,0.23065157540532272
21.195699,92.153851,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
-26.93198354949,31.81670276724,0.528262676641729,0.4260700389105058,0.4444444444444444,2,20,4,0.5297029702970296
8.87781,-12.04063,0.666407364190328,0.4361838491118843,0.3436754176610978,4,21,5,0.6369264693410228
6.29237528,-10.71584894,0.582063882063882,0.816717791411043,0.8399558498896247,4,19,9,0.6369264693410228
9.65668787146,-2.56485995977,0.7091333213708954,0.7885572139303483,0.9057750759878419,2,19,4,0.6295264623955432
7.4289991,7.6245124,0.2530979827089337,0.14325068870523416,0.16129032258064516,2,7,4,0.3409314207113382
-9.113243,32.941888,0.23977777777777778,0.2302158273381295,0.2653061224489796,3,20,4,0.6334841628959276
19.6051417,-72.106261,0.5085470085470086,0.41729323308270677,0.28888888888888886,10,20,6,0.5117682558841279
3.26006342,31.54259016,0.4900693783158754,0.4361838491118843,0.6666666666666666,6,7,1,0.4538307383998767
-25.85337064778,31.51800837265,0.528262676641729,0.7342995169082126,0.5576923076923077,3,20,4,0.5297029702970296
7.0970033,4.8327133,0.2530979827089337,0.2235294117647059,0.23728813559322035,2,13,4,0.3409314207113382
12.206708,3.9781367,0.2530979827089337,0.18162393162393162,0.22580645161290322,2,13,4,0.3325912733748887
21.161974,92.136301,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
-19.23417431,30.59520386,0.4760692464358452,0.4906621392190153,0.3888888888888889,5,26,7,0.5542673107890499
2.4382031,32.87299302,0.4900693783158754,0.4361838491118843,0.2283464566929134,4,19,4,0.4538307383998767
21.1835512,92.15278413,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
-17.78261253,-65.48211695,0.7864406779661017,0.8583333333333333,0.5454545454545454,3,7,4,0.7771587743732591
6.29929931,-10.76199939,0.582063882063882,0.816717791411043,0.8399558498896247,4,13,5,0.6369264693410228
11.041382,7.7087017,0.2530979827089337,0.2466091245376079,0.234375,2,13,2,0.3325912733748887
8.33103,-13.0130692,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
12.640645,8.6981617,0.2530979827089337,0.5245098039215687,0.5294117647058824,2,13,2,0.3325912733748887
5.4453328,-1.6750195,0.7091333213708954,0.6923076923076923,0.9724238026124818,2,19,9,0.3409314207113382
